  0.31857638888888890      ,   9.1663349318153636E-006 ,  0.99996283542443742      ,   8.6213505843203350E-003
  0.31901041666666669      ,   9.1797241242926154E-006 ,  0.99996272317236512      ,   8.6343605113912147E-003
  0.31944444444444442      ,   9.1931749215706617E-006 ,  0.99996261075132464      ,   8.6473704026401484E-003
  0.31987847222222221      ,   9.2066873109863667E-006 ,  0.99996249816121519      ,   8.6603802698618469E-003
  0.32031250000000000      ,   9.2202612798699709E-006 ,  0.99996238540193549      ,   8.6733901248518888E-003
  0.32031250000000000      ,   9.2202612798699709E-006 ,  0.99996238540193549      ,   8.6733901248518888E-003
  0.32074652777777779      ,   9.2338968156362503E-006 ,  0.99996227247338332      ,   8.6863999794067805E-003
  0.32118055555555558      ,   9.2475939057264997E-006 ,  0.99996215937545618      ,   8.6994098453239185E-003
  0.32161458333333331      ,   9.2613525375994664E-006 ,  0.99996204610805051      ,   8.7124197344015299E-003
  0.32204861111111110      ,   9.2751726987497559E-006 ,  0.99996193267106270      ,   8.7254296584387495E-003
  0.32248263888888890      ,   9.2890543767025378E-006 ,  0.99996181906438797      ,   8.7384396292356798E-003
  0.32291666666666669      ,   9.3029975590298738E-006 ,  0.99996170528792128      ,   8.7514496585931866E-003
  0.32335069444444442      ,   9.3170022333165987E-006 ,  0.99996159134155660      ,   8.7644597583130882E-003
  0.32378472222222221      ,   9.3310683872165534E-006 ,  0.99996147722518802      ,   8.7774699401980925E-003
  0.32421875000000000      ,   9.3451960083912867E-006 ,  0.99996136293870808      ,   8.7904802160517805E-003
  0.32421875000000000      ,   9.3451960083912867E-006 ,  0.99996136293870808      ,   8.7904802160517805E-003
  0.32465277777777779      ,   9.3593850845247685E-006 ,  0.99996124848200929      ,   8.8034905976786173E-003
  0.32508680555555558      ,   9.3736356033580501E-006 ,  0.99996113385498320      ,   8.8165010968839410E-003
  0.32552083333333331      ,   9.3879475526609517E-006 ,  0.99996101905752111      ,   8.8295117254740142E-003
  0.32595486111111110      ,   9.4023209202504086E-006 ,  0.99996090408951355      ,   8.8425224952559493E-003
  0.32638888888888890      ,   9.4167556939071184E-006 ,  0.99996078895085017      ,   8.8555334180377594E-003
  0.32682291666666669      ,   9.4312518615344223E-006 ,  0.99996067364142038      ,   8.8685445056283490E-003
  0.32725694444444442      ,   9.4458094110137946E-006 ,  0.99996055816111273      ,   8.8815557698374657E-003
  0.32769097222222221      ,   9.4604283302919546E-006 ,  0.99996044250981508      ,   8.8945672224758424E-003
  0.32812500000000000      ,   9.4751086073302960E-006 ,  0.99996032668741497      ,   8.9075788753549909E-003
  0.32812500000000000      ,   9.4751086073302960E-006 ,  0.99996032668741497      ,   8.9075788753549909E-003
  0.32855902777777779      ,   9.4898502301196532E-006 ,  0.99996021069379903      ,   8.9205907402873617E-003
  0.32899305555555558      ,   9.5046531866829754E-006 ,  0.99996009452885359      ,   8.9336028290862828E-003
  0.32942708333333331      ,   9.5195132886908138E-006 ,  0.99995997819247795      ,   8.9466151520029517E-003
  0.32986111111111110      ,   9.5344192694413110E-006 ,  0.99995986168470552      ,   8.9596277042887484E-003
  0.33029513888888890      ,   9.5493704779657217E-006 ,  0.99995974500564511      ,   8.9726404728363764E-003
  0.33072916666666669      ,   9.5643668852208244E-006 ,  0.99995962815540673      ,   8.9856534444472894E-003
  0.33116319444444442      ,   9.5794084621079778E-006 ,  0.99995951113410109      ,   8.9986666059222783E-003
  0.33159722222222221      ,   9.5944951794677881E-006 ,  0.99995939394183975      ,   9.0116799440613880E-003
  0.33203125000000000      ,   9.6096270081486069E-006 ,  0.99995927657873496      ,   9.0246934456638620E-003
  0.33203125000000000      ,   9.6096270081486069E-006 ,  0.99995927657873496      ,   9.0246934456638620E-003
  0.33246527777777779      ,   9.6248039189314463E-006 ,  0.99995915904489940      ,   9.0377070975283004E-003
  0.33289930555555558      ,   9.6400258825786672E-006 ,  0.99995904134044677      ,   9.0507208864525155E-003
  0.33333333333333331      ,   9.6552928697649758E-006 ,  0.99995892346549142      ,   9.0637347992335929E-003
  0.33376736111111110      ,   9.6706048512087921E-006 ,  0.99995880542014814      ,   9.0767488226679259E-003
  0.33420138888888890      ,   9.6859617975178407E-006 ,  0.99995868720453263      ,   9.0897629435511395E-003
  0.33463541666666669      ,   9.7013636793076966E-006 ,  0.99995856881876111      ,   9.1027771486780970E-003
  0.33506944444444442      ,   9.7168104671378409E-006 ,  0.99995845026295094      ,   9.1157914248429610E-003
  0.33550347222222221      ,   9.7323021315496416E-006 ,  0.99995833153721947      ,   9.1288057588391862E-003
  0.33593750000000000      ,   9.7478386429963990E-006 ,  0.99995821264168538      ,   9.1418201374594832E-003
  0.33593750000000000      ,   9.7478386429963990E-006 ,  0.99995821264168538      ,   9.1418201374594832E-003
  0.33637152777777779      ,   9.7634199719488981E-006 ,  0.99995809357646770      ,   9.1548345474957576E-003
  0.33680555555555558      ,   9.7790460888169050E-006 ,  0.99995797434168621      ,   9.1678489757393011E-003
  0.33723958333333331      ,   9.7947169639730624E-006 ,  0.99995785493746148      ,   9.1808634089805725E-003
  0.33767361111111110      ,   9.8104325677750387E-006 ,  0.99995773536391475      ,   9.1938778340093577E-003
  0.33810763888888890      ,   9.8261928705219051E-006 ,  0.99995761562116781      ,   9.2068922376146757E-003
  0.33854166666666669      ,   9.8419978424521152E-006 ,  0.99995749570934322      ,   9.2199066065848431E-003
  0.33897569444444442      ,   9.8578474538113669E-006 ,  0.99995737562856435      ,   9.2329209277073974E-003
  0.33940972222222221      ,   9.8737416748045307E-006 ,  0.99995725537895508      ,   9.2459351877692102E-003
  0.33984375000000000      ,   9.8896804755727501E-006 ,  0.99995713496064043      ,   9.2589493735563758E-003
  0.33984375000000000      ,   9.8896804755727501E-006 ,  0.99995713496064043      ,   9.2589493735563758E-003
  0.34027777777777779      ,   9.9056638262539394E-006 ,  0.99995701437374518      ,   9.2719634718542356E-003
  0.34071180555555558      ,   9.9216916969063885E-006 ,  0.99995689361839590      ,   9.2849774694474755E-003
  0.34114583333333331      ,   9.9377640575793683E-006 ,  0.99995677269471916      ,   9.2979913531199797E-003
  0.34157986111111110      ,   9.9538808782894015E-006 ,  0.99995665160284242      ,   9.3110051096549004E-003
  0.34201388888888890      ,   9.9700286517618351E-006 ,  0.99995653034288767      ,   9.3240187265001863E-003
  0.34244791666666669      ,   9.9861424707914990E-006 ,  0.99995640891486859      ,   9.3370322028516264E-003
  0.34288194444444442      ,   1.0002213801549810E-005 ,  0.99995628731870412      ,   9.3500455479626800E-003
  0.34331597222222221      ,   1.0018242638759489E-005 ,  0.99995616555430966      ,   9.3630587714118255E-003
  0.34375000000000000      ,   1.0034228977135474E-005 ,  0.99995604362159995      ,   9.3760718827779702E-003
  0.34375000000000000      ,   1.0034228977135474E-005 ,  0.99995604362159995      ,   9.3760718827779702E-003
  0.34418402777777779      ,   1.0050172811439467E-005 ,  0.99995592152048962      ,   9.3890848916403716E-003
  0.34461805555555558      ,   1.0066074136462163E-005 ,  0.99995579925089240      ,   9.4020978075787694E-003
  0.34505208333333331      ,   1.0081932946998429E-005 ,  0.99995567681272146      ,   9.4151106401732104E-003
  0.34548611111111110      ,   1.0097749237951363E-005 ,  0.99995555420589011      ,   9.4281233990042412E-003
  0.34592013888888890      ,   1.0113523004102169E-005 ,  0.99995543143031029      ,   9.4411360936526838E-003
  0.34635416666666669      ,   1.0129254240414046E-005 ,  0.99995530848589398      ,   9.4541487336998898E-003
  0.34678819444444442      ,   1.0144942941749413E-005 ,  0.99995518537255257      ,   9.4671613287275382E-003
  0.34722222222222221      ,   1.0160589103087417E-005 ,  0.99995506209019702      ,   9.4801738883176900E-003
  0.34765625000000000      ,   1.0176192719407256E-005 ,  0.99995493863873752      ,   9.4931864220528898E-003
  0.34765625000000000      ,   1.0176192719407256E-005 ,  0.99995493863873752      ,   9.4931864220528898E-003
  0.34809027777777779      ,   1.0191753785679086E-005 ,  0.99995481501808403      ,   9.5061989395159707E-003
  0.34852430555555558      ,   1.0207272296947776E-005 ,  0.99995469122814584      ,   9.5192114502902613E-003
  0.34895833333333331      ,   1.0222748248244123E-005 ,  0.99995456726883170      ,   9.5322239639594186E-003
  0.34939236111111110      ,   1.0238181634676486E-005 ,  0.99995444314005000      ,   9.5452364901075452E-003
  0.34982638888888890      ,   1.0253572451318200E-005 ,  0.99995431884170882      ,   9.5582490383191408E-003
  0.35026041666666669      ,   1.0268920693326760E-005 ,  0.99995419437371513      ,   9.5712616181790715E-003
  0.35069444444444442      ,   1.0284226355823098E-005 ,  0.99995406973597600      ,   9.5842742392726384E-003
  0.35112847222222221      ,   1.0299489433998412E-005 ,  0.99995394492839762      ,   9.5972869111855055E-003
  0.35156250000000000      ,   1.0314709923081719E-005 ,  0.99995381995088595      ,   9.6102996435037894E-003
  0.35156250000000000      ,   1.0314709923081719E-005 ,  0.99995381995088595      ,   9.6102996435037894E-003
  0.35199652777777779      ,   1.0329887818301104E-005 ,  0.99995369480334628      ,   9.6233124458139051E-003
  0.35243055555555558      ,   1.0345023114912442E-005 ,  0.99995356948568326      ,   9.6363253277028209E-003
  0.35286458333333331      ,   1.0360115808186211E-005 ,  0.99995344399780151      ,   9.6493382987577567E-003
  0.35329861111111110      ,   1.0375165893442131E-005 ,  0.99995331833960444      ,   9.6623513685664148E-003
  0.35373263888888890      ,   1.0390173366041042E-005 ,  0.99995319251099579      ,   9.6753645467168442E-003
  0.35416666666666669      ,   1.0405138221304497E-005 ,  0.99995306651187810      ,   9.6883778427975520E-003
  0.35460069444444442      ,   1.0420067124077833E-005 ,  0.99995294034215487      ,   9.7013912662605763E-003
  0.35503472222222221      ,   1.0435024029450045E-005 ,  0.99995281400178149      ,   9.7144048211392671E-003
  0.35546875000000000      ,   1.0450024902701952E-005 ,  0.99995268749078225      ,   9.7274185043697455E-003
  0.35546875000000000      ,   1.0450024902701952E-005 ,  0.99995268749078225      ,   9.7274185043697455E-003
  0.35590277777777779      ,   1.0465069717869716E-005 ,  0.99995256080918649      ,   9.7404323124079730E-003
  0.35633680555555558      ,   1.0480158448970495E-005 ,  0.99995243395702404      ,   9.7534462417099115E-003
  0.35677083333333331      ,   1.0495291070007745E-005 ,  0.99995230693432458      ,   9.7664602887314687E-003
  0.35720486111111110      ,   1.0510467555007714E-005 ,  0.99995217974111805      ,   9.7794744499284537E-003
  0.35763888888888890      ,   1.0525687877938468E-005 ,  0.99995205237743490      ,   9.7924887217566738E-003
  0.35807291666666669      ,   1.0540952012796953E-005 ,  0.99995192484330520      ,   9.8055031006717992E-003
  0.35850694444444442      ,   1.0556259933535564E-005 ,  0.99995179713875981      ,   9.8185175831295556E-003
  0.35894097222222221      ,   1.0571611614130941E-005 ,  0.99995166926382906      ,   9.8315321655855371E-003
  0.35937500000000000      ,   1.0587007028533570E-005 ,  0.99995154121854424      ,   9.8445468444952975E-003
  0.35937500000000000      ,   1.0587007028533570E-005 ,  0.99995154121854424      ,   9.8445468444952975E-003
  0.35980902777777779      ,   1.0602446150683412E-005 ,  0.99995141300293633      ,   9.8575616163143875E-003
  0.36024305555555558      ,   1.0617928954497903E-005 ,  0.99995128461703653      ,   9.8705764774982031E-003
  0.36067708333333331      ,   1.0633455413906071E-005 ,  0.99995115606087637      ,   9.8835914245021927E-003
  0.36111111111111110      ,   1.0649025502831786E-005 ,  0.99995102733448771      ,   9.8966064537816499E-003
  0.36154513888888890      ,   1.0664639195167929E-005 ,  0.99995089843790208      ,   9.9096215617918981E-003
  0.36197916666666669      ,   1.0680296464798199E-005 ,  0.99995076937115179      ,   9.9226367449881826E-003
  0.36241319444444442      ,   1.0695997285604957E-005 ,  0.99995064013426882      ,   9.9356519998256704E-003
  0.36284722222222221      ,   1.0711741631481909E-005 ,  0.99995051072728580      ,   9.9486673227594871E-003
  0.36328125000000000      ,   1.0727529476243471E-005 ,  0.99995038115023516      ,   9.9616827102447028E-003
  0.36328125000000000      ,   1.0727529476243471E-005 ,  0.99995038115023516      ,   9.9616827102447028E-003
  0.36371527777777779      ,   1.0743360793800591E-005 ,  0.99995025140314975      ,   9.9746981587363476E-003
  0.36414930555555558      ,   1.0759235557963016E-005 ,  0.99995012148606244      ,   9.9877136646893908E-003
  0.36458333333333331      ,   1.0775153742547707E-005 ,  0.99994999139900664      ,   1.0000729224558733E-002
  0.36501736111111110      ,   1.0791115321416278E-005 ,  0.99994986114201523      ,   1.0013744834799256E-002
  0.36545138888888890      ,   1.0807120268351034E-005 ,  0.99994973071512194      ,   1.0026760491865728E-002
  0.36588541666666669      ,   1.0823168557161704E-005 ,  0.99994960011836065      ,   1.0039776192212888E-002
  0.36631944444444442      ,   1.0839260161660587E-005 ,  0.99994946935176510      ,   1.0052791932295482E-002
  0.36675347222222221      ,   1.0855395055621781E-005 ,  0.99994933841536915      ,   1.0065807708568138E-002
  0.36718750000000000      ,   1.0871572833910206E-005 ,  0.99994920730920744      ,   1.0078823517484705E-002
  0.36718750000000000      ,   1.0871572833910206E-005 ,  0.99994920730920744      ,   1.0078823517484705E-002
  0.36762152777777779      ,   1.0887783606424597E-005 ,  0.99994907603331573      ,   1.0091839355362425E-002
  0.36805555555555558      ,   1.0904023004498789E-005 ,  0.99994894458773298      ,   1.0104855218221426E-002
  0.36848958333333331      ,   1.0920291011817170E-005 ,  0.99994881297249905      ,   1.0117871102042828E-002
  0.36892361111111110      ,   1.0936587612032705E-005 ,  0.99994868118765345      ,   1.0130887002807483E-002
  0.36935763888888890      ,   1.0952912788834112E-005 ,  0.99994854923323662      ,   1.0143902916496160E-002
  0.36979166666666669      ,   1.0969266525866099E-005 ,  0.99994841710928839      ,   1.0156918839089349E-002
  0.37022569444444442      ,   1.0985648806786455E-005 ,  0.99994828481584952      ,   1.0169934766567384E-002
  0.37065972222222221      ,   1.1002059615215461E-005 ,  0.99994815235296064      ,   1.0182950694910466E-002
  0.37109375000000000      ,   1.1018498934785794E-005 ,  0.99994801972066261      ,   1.0195966620098525E-002
  0.37109375000000000      ,   1.1018498934785794E-005 ,  0.99994801972066261      ,   1.0195966620098525E-002
  0.37152777777777779      ,   1.1034966749105522E-005 ,  0.99994788691899650      ,   1.0208982538111359E-002
